ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	23.377s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.503s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.772s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.288s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.491s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	14.869s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	1.583s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.351s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	1.910s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	4.710s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	28.126s
