ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	20.787s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.710s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.304s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.715s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	1.288s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	17.644s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	1.162s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	0.982s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	1.952s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	3.162s	coverage: 86.4% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	27.237s	coverage: 88.5% of statements
