ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	20.769s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	3.914s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	2.571s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.158s
ok  	github.com/relux-works/agent-session-manager/internal/config	1.523s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	12.743s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.578s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.276s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	1.815s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.062s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	25.951s
