ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.497s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.837s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.294s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.073s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.728s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.088s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	1.878s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.667s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	2.891s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	2.800s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	22.842s
