ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.548s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	28.072s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.736s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.932s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	2.362s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.758s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.775s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	14.851s
ok  	github.com/relux-works/agent-session-manager/internal/provider	4.546s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.705s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.174s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.373s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	6.580s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	31.123s
