ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.565s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	23.489s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.282s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.997s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.564s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.076s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.851s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	2.586s
ok  	github.com/relux-works/agent-session-manager/internal/environ	2.690s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.972s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	12.938s
ok  	github.com/relux-works/agent-session-manager/internal/provider	3.196s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.606s
ok  	github.com/relux-works/agent-session-manager/internal/secprim	4.150s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	4.783s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.573s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	4.449s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	4.264s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.675s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	28.554s
