ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.412s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	23.533s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.799s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.186s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.677s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.145s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.230s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	2.682s
ok  	github.com/relux-works/agent-session-manager/internal/environ	1.464s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	14.644s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	12.705s
ok  	github.com/relux-works/agent-session-manager/internal/provider	3.776s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.420s
ok  	github.com/relux-works/agent-session-manager/internal/secprim	3.074s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	4.405s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.198s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	4.165s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	4.002s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.105s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	27.770s
