ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.543s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	31.888s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	(cached)
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	(cached)
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	(cached)
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.299s
ok  	github.com/relux-works/agent-session-manager/internal/config	1.457s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	(cached)
ok  	github.com/relux-works/agent-session-manager/internal/scalar	(cached)
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.257s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	(cached)
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	2.100s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	6.309s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	26.918s
go test ./...  59.90s user 14.51s system 227% cpu 32.768 total
