ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.274s	coverage: 99.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	20.198s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.625s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.952s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.602s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.171s	coverage: 95.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	2.280s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.035s	coverage: 86.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	1.850s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.418s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	2.106s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	4.560s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	23.678s	coverage: 88.5% of statements
