ok  	github.com/relux-works/agent-session-manager/internal/axerror	1.220s	coverage: 99.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	19.601s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.893s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.860s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.525s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.199s	coverage: 95.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	6.192s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.328s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.681s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.959s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	4.762s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	4.087s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	24.220s	coverage: 88.5% of statements
