ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.356s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	21.384s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.214s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.588s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.936s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.017s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.072s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.992s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.783s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.141s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.496s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	4.434s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	24.708s
