ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.304s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	19.418s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.631s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.026s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.339s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.928s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.214s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.386s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.912s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.726s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.987s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	4.005s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	24.821s
