ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.547s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	19.626s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.067s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.888s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.457s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.316s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.557s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.450s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.377s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.222s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.089s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.593s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	25.027s
