ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.539s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.776s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.195s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	2.015s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.599s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.791s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.023s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.552s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.309s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.728s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	4.457s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.506s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	23.768s
