ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.535s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	20.486s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.317s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.708s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	2.115s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.568s
ok  	github.com/relux-works/agent-session-manager/internal/config	4.235s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	15.313s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.249s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.408s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.626s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	6.108s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	25.569s
