ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.517s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.979s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.048s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.464s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.804s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.315s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.429s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.264s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.123s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.910s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.498s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.041s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	23.982s
