ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.487s	coverage: 99.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	21.581s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.698s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.085s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	2.608s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.939s	coverage: 95.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	3.003s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	14.653s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.840s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.966s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.180s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.515s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	27.378s	coverage: 88.5% of statements
