ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.334s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	19.510s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.329s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.131s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.820s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.567s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	12.945s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	1.613s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	1.900s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	2.397s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	2.838s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	24.662s
