ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.428s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	23.457s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.726s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	2.156s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.533s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.010s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.372s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	1.237s
ok  	github.com/relux-works/agent-session-manager/internal/environ	2.338s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	14.723s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	14.003s
ok  	github.com/relux-works/agent-session-manager/internal/provider	3.076s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.238s
ok  	github.com/relux-works/agent-session-manager/internal/secconftest	3.784s
ok  	github.com/relux-works/agent-session-manager/internal/secprim	3.658s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	4.383s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.030s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.862s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	3.626s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.020s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	27.936s
