ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.539s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	24.120s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	2.810s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.295s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.736s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	3.925s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.862s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	3.528s
ok  	github.com/relux-works/agent-session-manager/internal/environ	2.551s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	15.576s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	17.626s
ok  	github.com/relux-works/agent-session-manager/internal/provider	4.862s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	4.391s
ok  	github.com/relux-works/agent-session-manager/internal/secconftest	5.049s
ok  	github.com/relux-works/agent-session-manager/internal/secprim	5.992s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	6.653s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	6.317s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	6.274s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	6.300s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	7.105s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	29.206s
