ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.408s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	23.080s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.213s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.041s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.762s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.004s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.281s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	2.095s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.949s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	11.503s
ok  	github.com/relux-works/agent-session-manager/internal/provider	2.782s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.937s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	3.946s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.821s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.241s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	4.047s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.092s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	27.464s
